CAS,Compound,Clint_literature_uL_min_Mcells,Clint_pred,log10_lit,log10_pred,fold_error,in_pilot
135158-54-2,Acibenzolar-s-methyl,863.0,0.0051,2.936,-2.2147,141481.612,False
156-10-5,4-nitrosodiphenylamine,839.0,0.0068,2.9238,-2.1099,108068.718,False
321-64-2,Tacrine,1000.0,0.0093,3.0,-1.9876,97185.17,False
17696-62-7,Phenylparaben,865.0,0.01,2.937,-1.9591,78722.703,False
131-56-6,"2,4-dihydroxybenzophenone",39.3,0.0005,1.5944,-2.8263,26345.109,False
53112-28-0,Pyrimethanil,43.89,0.0027,1.6424,-2.4278,11754.387,False
33228-45-4,4-hexylanilline,440.0,0.0462,2.6435,-1.3259,9319.659,False
122-37-2,4-anilinophenol,75.1,0.0077,1.8756,-2.0608,8637.737,False
134-84-9,4-methylbenzophenone,118.0,0.0139,2.0719,-1.8268,7919.541,False
39905-57-2,4-hexyloxyanilline,79.3,0.0117,1.8993,-1.8951,6228.737,False
1638-22-8,4-butylphenol,127.0,0.0204,2.1038,-1.6686,5921.067,False
84-66-2,Diethylphthalate,42.5,0.0079,1.6284,-2.0486,4753.352,False
99-54-7,"3,4-dichloronitrobenzene",387.0,0.0834,2.5877,-1.0737,4585.64,False
759-94-4,Eptc,80.36,0.0167,1.905,-1.752,4539.416,False
101-21-3,Chlorpropham,78.1,0.0165,1.8927,-1.7569,4462.724,False
140-66-9,"""4-(1,1,3,3-tetramethylbutyl)phenol""",26.98,0.0051,1.4311,-2.2152,4428.942,False
104-40-5,4-n-nonylphenol,62.6,0.0137,1.7966,-1.8334,4265.795,False
2467-02-9,"2,2'-bisphenol f",83.5,0.0191,1.9217,-1.6976,4161.98,False
599-64-4,4-cumylphenol,27.2,0.0058,1.4346,-2.1666,3992.087,False
88-60-8,2-tert-butyl-5-methylphenol,36.0,0.0081,1.5563,-2.0391,3939.127,False
90-30-2,N-phenyl-1-naphthylamine,57.9,0.0163,1.7627,-1.7612,3341.181,False
2467-03-0,2-(4-hydroxybenzyl)phenol,56.8,0.017,1.7544,-1.7457,3163.006,False
2078-54-8,Propofol,107.0,0.0389,2.0294,-1.3986,2679.168,False
2008-41-5,Butylate,52.51,0.0202,1.7203,-1.6727,2471.724,False
94-26-8,Butylparaben,39.3,0.0156,1.5944,-1.7787,2361.022,False
117-79-3,2-aminoanthraquinone,30.8,0.0124,1.4886,-1.873,2299.323,False
2409-55-4,2-tert-butyl-4-methylphenol,20.9,0.0081,1.3202,-2.0391,2287.178,False
6344-67-8,3-hydroxyfluorene,20.56,0.0081,1.313,-2.0391,2249.573,False
33228-44-3,4-pentylaniline,18.2,0.0081,1.2601,-2.0391,1991.59,False
96-70-8,2-tert-butyl-4-ethylphenol,102.0,0.0518,2.0086,-1.2772,1931.079,False
94-13-3,Propylparaben,38.0,0.0213,1.5798,-1.652,1705.297,False
101-86-0,2-benzylideneoctanal,14.36,0.0077,1.1572,-2.0607,1651.581,False
1929-77-7,Vernolate,25.1,0.0146,1.3997,-1.8081,1613.615,False
91-53-2,Ethoxyquin,15.16,0.0086,1.1807,-2.0186,1582.341,False
1134-23-2,Cycloate,34.48,0.0234,1.5376,-1.6119,1410.912,False
122-39-4,Diphenylamine,64.57,0.0453,1.81,-1.334,1393.157,False
1806-26-4,4-octylphenol,15.65,0.011,1.1945,-1.9224,1308.881,False
18979-55-0,4-(hexyloxy)phenol,83.6,0.0714,1.9222,-1.1405,1155.314,False
86-30-6,N-nitrosodiphenylamine,8.288,0.0063,0.9185,-2.1387,1140.775,False
129-00-0,Pyrene,6.18,0.0052,0.7911,-2.2076,997.011,False
15687-27-1,Ibuprofen,10.12,0.0095,1.0052,-1.979,964.273,False
1987-50-4,4-heptylphenol,42.5,0.0458,1.6284,-1.3302,909.076,False
84852-15-3,"4-nonylphenol, branched",104.0,0.1243,2.017,-0.902,829.851,False
88-06-2,"""2,4,6-trichlorophenol""",18.76,0.0225,1.2733,-1.6283,797.26,False
60-09-3,4-aminoazobenzene,15.7,0.0201,1.1959,-1.6763,745.075,False
1114-71-2,Pebulate,159.0,0.2142,2.2014,-0.6671,738.754,False
709-98-8,Propanil,11.3,0.0147,1.0531,-1.8049,721.107,False
206-44-0,Fluoranthene,8.064,0.0105,0.9066,-1.9408,703.72,False
83-67-0,Theobromine,396.0,0.5829,2.5977,-0.2337,678.266,False
6259-76-3,Hexyl salicylate,191.4,0.2817,2.2819,-0.5487,677.018,False
88-58-4,"2,5-di-tert-butylbenzene-1,4-diol",117.0,0.1924,2.0682,-0.7136,605.062,False
80-46-6,4-(2-methylbutan-2-yl)phenol,20.96,0.0341,1.3214,-1.455,597.585,False
95-95-4,"""2,4,5-trichlorophenol""",26.24,0.0479,1.419,-1.311,537.032,False
484-17-3,9-phenanthrol,20.98,0.0458,1.3218,-1.3302,448.745,False
119-61-9,Benzophenone,9.134,0.0225,0.9607,-1.6293,389.045,False
121-00-6,2-tert-butyl-4-methoxy-phenol,7.06,0.0225,0.8489,-1.6293,300.746,False
49562-28-9,Fenofibrate,563.0,3.2238,2.7505,0.5085,174.582,False
104-67-6,5-heptyldihydro-2(3h)-furanone,9.47,0.057,0.9764,-1.2364,163.23,False
104-66-5,"1,2-diphenoxyethane",18.51,0.1142,1.2674,-0.9386,160.694,False
4707-47-5,"Methyl 2,4-dihydroxy-3,6-dimethylbenzoate",268.0,1.9312,2.4281,0.2861,138.676,False
119-36-8,Methyl salicylate,817.0,6.0844,2.9122,0.7843,134.246,False
106-65-0,Dimethyl succinate,364.4,2.9241,2.5616,0.4661,124.595,False
96-76-4,"2,4-di-tert-butylphenol",2.52,0.0197,0.4016,-1.6837,121.703,False
105512-06-9,Clodinafop-propargyl,1010.0,8.944,3.0043,0.9516,112.902,False
71283-80-2,Fenoxaprop-p-ethyl,519.0,4.6632,2.7152,0.6688,111.276,False
520-18-3,Kaempferol,95.7,0.9989,1.9809,-0.0,95.697,False
36062-04-1,Tetrahydrocurcumin,173.0,1.8204,2.238,0.2604,94.973,False
113776-20-8,Fenoxaprop-(2s)-ethyl,723.0,7.9532,2.8591,0.9006,90.887,False
55406-53-6,3-iodo-2-propynyl-n-butylcarbamate,486.0,5.5806,2.6866,0.7468,87.056,False
121-33-5,4-hydroxy-3-methoxybenzaldehyde,234.0,2.788,2.3692,0.4455,83.888,False
2451-62-9,Triglycidyl isocyanurate,180.0,2.3516,2.2553,0.3715,76.524,False
69806-40-2,Haloxyfop-methyl,467.0,6.1863,2.6693,0.7915,75.474,False
69806-50-4,Fluazifop-butyl,401.0,5.3748,2.6031,0.7304,74.593,False
630-56-8,Hydroxyprogesterone caproate,195.0,2.6731,2.29,0.4272,72.912,False
2492-26-4,Sodium 2-mercaptobenzothiolate,41.7,0.6454,1.6201,-0.1895,64.506,False
824-78-2,Sodium 4-nitrophenolate,48.1,0.7681,1.6822,-0.114,62.546,False
63449-68-3,Naphthalen-2-yl 2-aminobenzoate,846.0,13.5842,2.9274,1.1331,62.273,False
94-18-8,Benzylparaben,633.0,11.1605,2.8014,1.0477,56.715,False
141517-21-7,Trifloxystrobin,466.0,8.6547,2.6684,0.9373,53.839,False
143-74-8,Phenol red,1.1,56.8546,0.0418,1.7548,51.642,False
57-47-6,Physostigmine,1.64,76.4271,0.2151,1.8833,46.58,False
123312-89-0,Pymetrozine,8.611,0.1874,0.9351,-0.7249,45.709,False
54593-83-8,Chlorethoxyfos,617.0,13.8251,2.7903,1.1407,44.627,False
4940-11-8,2-ethyl-3-hydroxy-4h-pyran-4-one,81.0,1.8396,1.9085,0.2649,44.015,False
1843-05-6,2-hydroxy-4-(octyloxy)benzophenone,807.0,18.8409,2.9069,1.2751,42.835,False
56-75-7,Chloramphenicol,0.723,30.9651,-0.1403,1.4909,42.776,False
77-90-7,Acetyl tributyl citrate,261.0,6.1863,2.4166,0.7915,42.179,False
741-58-2,Bensulide,250.3,6.1445,2.3985,0.7886,40.729,False
121-79-9,Propyl gallate,49.7,1.2894,1.6964,0.1107,38.521,False
121-75-5,Malathion,368.0,9.6966,2.5658,0.9867,37.94,False
136-45-8,"Dipropyl 2,5-pyridinedicarboxylate",592.0,17.9517,2.7723,1.2541,32.976,False
120-80-9,Catechol,42.3,1.3358,1.6264,0.1261,31.645,False
88-27-7,"2,6-di-tert-butyl-4-[(dimethylamino)methyl]phenol",1.55,48.0917,0.1906,1.6821,31.01,False
134-20-3,Methyl 2-aminobenzoate,246.0,8.2261,2.3909,0.9152,29.902,False
1918-16-7,Propachlor,69.7,2.3812,1.8432,0.377,29.255,False
1143-72-2,"2,3,4-trihydroxbenzophenone",94.1,3.2154,1.9736,0.5074,29.255,False
389-08-2,Nalidixic_acid,1.1,31.8628,0.0418,1.5033,28.94,False
81335-77-5,Imazethapyr,2.351,64.7717,0.3714,1.8114,27.542,False
57966-95-7,Cymoxanil,32.8,1.2026,1.5159,0.0805,27.252,False
124-94-7,Triamcinolone,2.492,66.7981,0.3967,1.8248,26.798,False
77756-20-8,Enterolactone,139.0,5.255,2.143,0.7207,26.442,False
79241-46-6,Fluazifop-p-butyl,234.4,8.9966,2.37,0.9541,26.056,False
52479-85-3,Exifone,28.1,729.085,1.4487,2.8628,25.948,False
2597-03-7,Phenthoate,168.0,6.7063,2.2253,0.8265,25.05,False
491-80-5,Biochanin a,230.0,9.4946,2.3617,0.9775,24.221,False
25311-71-1,Isofenphos,158.0,6.542,2.1987,0.8158,24.149,False
99-66-1,Valproic acid,0.4366,10.5434,-0.3589,1.023,24.094,False
23564-05-8,Thiophanate-methyl,2.469,57.917,0.3927,1.7628,23.448,False
527-60-6,"2,4,6-trimethylphenol",163.0,7.0426,2.2122,0.8478,23.142,False
64-86-8,Colchicine,0.698,14.3708,-0.1555,1.1575,20.559,False
69377-81-7,Fluroxypyr,1.791,36.3936,0.2533,1.561,20.31,False
105-13-5,(4-methoxyphenyl)methanol,90.03,4.8928,1.9544,0.6896,18.399,False
124-07-2,Octanoic acid,5.626,101.3506,0.7503,2.0058,18.009,False
131860-33-8,Azoxystrobin,32.39,1.8204,1.5104,0.2604,17.783,False
111-21-7,Triethylene glycol diacetate,206.0,12.3368,2.3139,1.0912,16.699,False
188489-07-8,Flufenpyr-ethyl,375.0,23.0953,2.574,1.3635,16.237,False
3689-24-5,Sulfotepp,101.0,6.2399,2.0043,0.7952,16.185,False
99-76-3,Methylparaben,107.5,6.7952,2.0314,0.8323,15.816,False
77-09-8,Phenolphthalein,47.4,3.1136,1.6758,0.4934,15.219,False
2416-94-6,"2,3,6-trimethylphenol",106.0,7.0426,2.0253,0.8478,15.049,False
97-74-5,Tetramethylthiuram monosulfide,18.06,1.2117,1.2567,0.0837,14.894,False
78587-05-0,Hexythiazox,110.4,7.515,2.043,0.876,14.689,False
131983-72-7,Triticonazole,6.118,88.7324,0.7867,1.9481,14.501,False
55-38-9,Fenthion,87.2,6.0724,1.9405,0.7834,14.358,False
458-37-7,Curcumin,297.0,21.0916,2.4728,1.3241,14.083,False
872-50-4,N-methyl-2-pyrrolidone,0.04123,0.585,-1.3744,-0.2321,13.877,False
1478-61-1,Bisphenol af,125.0,9.132,2.0969,0.9606,13.687,False
23593-75-1,Clotrimazole,77.1,5.6464,1.8871,0.7518,13.655,False
57-85-2,Testosterone propionate,427.0,31.508,2.6304,1.4984,13.552,False
5153-25-3,2-ethylhexylparaben,128.0,9.4468,2.1072,0.9753,13.549,False
2971-36-0,"2,2-bis(4-hydroxyphenyl)-1,1,1-trichloroethane (hpte)",136.5,10.2047,2.1351,1.0088,13.375,False
17924-92-4,Zearalenone,209.0,16.5165,2.3201,1.2179,12.653,False
5232-99-5,"Ethyl 2-cyano-3,3-diphenylacrylate",161.3,12.8915,2.2076,1.1103,12.511,False
2610-11-9,C.i. direct red 81 disodium salt,1.492,18.4672,0.1741,1.2664,12.368,False
76738-62-0,Paclobutrazol,7.14,88.0347,0.8538,1.9447,12.328,False
51384-51-1,Metoprolol,6.231,76.2699,0.7946,1.8824,12.241,False
59756-60-4,Fluridone ,5.594,68.3075,0.7478,1.8345,12.21,False
103-90-2,Acetaminophen,0.3598,4.3603,-0.4427,0.6396,12.086,False
626-43-7,"3,5-dichloroaniline",86.1,7.1695,1.935,0.8555,12.009,False
96489-71-3,Pyridaben,63.93,5.4331,1.8057,0.7351,11.765,False
66-81-9,Cycloheximide,1.74,19.3889,0.2408,1.2876,11.138,False
131-55-5,"2,2',4,4'-tetrahydroxybenzophenone",19.2,1.7248,1.2833,0.237,11.125,False
86386-73-4,Fluconazole ,1.832,20.2377,0.2632,1.3062,11.041,False
131-18-0,Dipentyl phthalate,301.0,27.3895,2.4786,1.4376,10.99,False
66357-35-5,Ranitidine,1.324,14.5422,0.1222,1.1627,10.977,False
78-48-8,Tribufos,125.1,11.4104,2.0973,1.0573,10.965,False
7786-34-7,Mevinphos,4.7,0.4348,0.6722,-0.3607,10.787,False
5809-23-4,2-[4-(diethylamino)-2-hydroxybenzoyl]benzoic acid,2.0,21.5234,0.3012,1.3329,10.757,False
41481-66-7,"4,4'-sulfonylbis[2-(prop-2-en-1-yl)phenol]",84.7,7.8973,1.9279,0.8975,10.725,False
82640-04-8,Raloxifene hydrochloride,43.7,4.0796,1.6405,0.6107,10.71,False
125225-28-7,Ipconazole,101.0,9.4326,2.0043,0.9747,10.705,False
149-30-4,2-mercaptobenzothiazole,37.3,3.5831,1.5717,0.5544,10.406,False
1119-40-0,Dimethyl glutarate,46.3,4.4502,1.6656,0.6485,10.402,False
94-09-7,Benzocaine,132.0,12.8013,2.1206,1.1073,10.311,False
106-25-2,"(2z)-3,7-dimethylocta-2,6-dien-1-ol",1.57,0.1522,0.1962,-0.8147,10.254,False
148-24-3,8-hydroxyquinoline,69.68,7.0712,1.8431,0.8496,9.851,False
95-74-9,3-chloro-4-methylaniline,65.3,6.7526,1.8149,0.8295,9.669,False
97-53-0,Eugenol,103.6,10.7715,2.0154,1.0323,9.618,False
51-03-6,Piperonyl butoxide,76.01,7.9532,1.8809,0.9006,9.557,False
